"""campus""","""grade""","""topic""",_id,car_kind,car_number,day,direction,event_kind,first_section,is_special_day,section,time
,,,60fecaa6080dc0c956f7a8b5,2,45435,1,1,3,3,false,2,17:44:51
,,,60fecaaa080dc0c956f7a8b6,1,21739,1,2,4,1,false,1,17:44:58
,,,60fecaae080dc0c956f7a8b7,1,21739,1,2,3,1,false,2,17:45:1
,,,60fecab2080dc0c956f7a8b8,2,26049,1,1,4,2,false,2,17:45:8
,,,60fecab6080dc0c956f7a8b9,2,26049,1,1,4,2,false,1,17:45:11
,,,60fecaba080dc0c956f7a8ba,3,83002,1,1,4,3,false,1,17:45:24
,,,60fecabe080dc0c956f7a8bb,1,55717,2,1,3,5,false,5,17:45:28
,,,60fecac2080dc0c956f7a8bc,3,35631,2,1,1,1,false,1,17:45:35
,,,60fecac6080dc0c956f7a8bd,3,35631,2,1,3,1,false,1,17:45:38
,,,60fecaca080dc0c956f7a8be,3,64599,2,2,4,3,false,3,17:45:48
,,,60fecace080dc0c956f7a8bf,3,64599,2,2,4,3,false,4,17:45:51
,,,60fecad2080dc0c956f7a8c0,3,64599,2,2,3,3,false,4,17:45:51
,,,60fecad6080dc0c956f7a8c1,1,20674,2,1,3,1,false,1,17:45:58
,,,60fecada080dc0c956f7a8c2,2,42624,2,1,1,2,false,2,17:46:5
,,,60fecade080dc0c956f7a8c3,2,42624,2,1,4,2,false,2,17:46:8
,,,60fecae2080dc0c956f7a8c4,2,42624,2,1,3,2,false,1,17:46:11
,,,60fecae6080dc0c956f7a8c5,3,16423,2,2,2,1,false,2,17:46:18
,,,60fecaea080dc0c956f7a8c6,3,16423,2,2,4,1,false,2,17:46:21
,,,60fecaee080dc0c956f7a8c7,3,16423,2,2,3,1,false,2,17:46:21
,,,60fecaf2080dc0c956f7a8c8,1,74994,2,1,1,4,false,4,17:46:25
,,,60fecaf6080dc0c956f7a8c9,1,74994,2,1,4,4,false,4,17:46:28
,,,60fecafa080dc0c956f7a8ca,1,74994,2,1,3,4,false,4,17:46:28
,,,60fecafe080dc0c956f7a8cb,1,86300,2,2,1,2,false,2,17:46:35
,,,60fecb02080dc0c956f7a8cc,1,86300,2,2,4,2,false,2,17:46:38
,,,60fecb06080dc0c956f7a8cd,2,64542,2,1,4,5,false,5,17:46:48
,,,60fecb0a080dc0c956f7a8ce,2,64542,2,1,2,5,false,3,17:46:51
,,,60fecb0e080dc0c956f7a8cf,2,64542,2,1,4,5,false,3,17:46:54
,,,60fecb12080dc0c956f7a8d0,2,64542,2,1,2,5,false,2,17:46:54
,,,60fecb16080dc0c956f7a8d1,3,29519,2,2,1,5,false,5,17:46:55
,,,60fecb1a080dc0c956f7a8d2,2,64542,2,1,2,5,false,1,17:46:57
,,,60fecb1e080dc0c956f7a8d3,3,29519,2,2,4,5,false,5,17:46:58
,,,60fecb22080dc0c956f7a8d4,2,64542,2,1,4,5,false,1,17:47:0
,,,60fecb26080dc0c956f7a8d5,2,64542,2,1,3,5,false,1,17:47:0
,,,60fecb2a080dc0c956f7a8d6,3,71877,3,1,1,1,false,1,17:47:5
,,,60fecb2e080dc0c956f7a8d7,3,71877,3,1,3,1,false,1,17:47:8
,,,60fecb32080dc0c956f7a8d8,1,4406,3,2,4,2,false,2,17:47:18
,,,60fecb36080dc0c956f7a8d9,1,4406,3,2,3,2,false,2,17:47:18
,,,60fecb3a080dc0c956f7a8da,3,39864,3,1,1,4,false,4,17:47:25
,,,60fecb3e080dc0c956f7a8db,3,39864,3,1,2,4,false,3,17:47:28
,,,60fecb42080dc0c956f7a8dc,3,39864,3,1,4,4,false,3,17:47:31
,,,60fecb46080dc0c956f7a8dd,3,39864,3,1,4,4,false,2,17:47:34
,,,60fecb4a080dc0c956f7a8de,3,39864,3,1,2,4,false,1,17:47:34
,,,60fecb4e080dc0c956f7a8df,1,57949,3,2,1,2,false,2,17:47:35
,,,60fecb52080dc0c956f7a8e0,3,39864,3,1,3,4,false,1,17:47:37
,,,60fecb56080dc0c956f7a8e1,1,57949,3,2,4,2,false,2,17:47:38
,,,60fecb5a080dc0c956f7a8e2,1,57949,3,2,3,2,false,2,17:47:38
,,,60fecb5e080dc0c956f7a8e3,1,95590,3,2,1,2,false,2,17:47:45
,,,60fecb62080dc0c956f7a8e4,1,95590,3,2,3,2,false,2,17:47:48
,,,60fecb66080dc0c956f7a8e5,2,87341,3,1,1,1,false,1,17:47:55
,,,60fecb6a080dc0c956f7a8e6,2,87341,3,1,4,1,false,1,17:47:58
,,,60fecb6e080dc0c956f7a8e7,2,87341,3,1,3,1,false,1,17:47:58
,,,60fecb72080dc0c956f7a8e8,1,56007,3,2,4,3,false,3,17:48:8
,,,60fecb76080dc0c956f7a8e9,1,56007,3,2,3,3,false,3,17:48:8
,,,60fecb7a080dc0c956f7a8ea,1,57775,3,2,3,2,false,2,17:48:18
,,,60fecb7e080dc0c956f7a8eb,1,65948,3,2,1,1,false,1,17:48:25
,,,60fecb82080dc0c956f7a8ec,1,65948,3,2,4,1,false,1,17:48:28
,,,60fecb86080dc0c956f7a8ed,1,45195,3,2,3,5,false,5,17:48:38
,,,60fecb8a080dc0c956f7a8ee,2,59224,4,2,1,2,false,2,17:48:45
,,,60fecb8e080dc0c956f7a8ef,2,59224,4,2,4,2,false,2,17:48:48
,,,60fecb92080dc0c956f7a8f0,2,59224,4,2,2,2,false,3,17:48:48
,,,60fecb96080dc0c956f7a8f1,2,59224,4,2,4,2,false,3,17:48:51
,,,60fecb9a080dc0c956f7a8f2,2,59224,4,2,2,2,false,4,17:48:51
,,,60fecb9e080dc0c956f7a8f3,2,59224,4,2,4,2,false,4,17:48:54
,,,60fecba2080dc0c956f7a8f4,1,71134,4,2,1,4,false,4,17:48:55
,,,60fecba6080dc0c956f7a8f5,2,59224,4,2,4,2,false,5,17:48:57
,,,60fecbaa080dc0c956f7a8f6,2,59224,4,2,3,2,false,5,17:48:57
,,,60fecbae080dc0c956f7a8f7,1,71134,4,2,4,4,false,4,17:48:58
,,,60fecbb2080dc0c956f7a8f8,1,8629,4,2,3,3,false,3,17:49:8
,,,60fecbb6080dc0c956f7a8f9,2,53506,4,2,3,2,false,3,17:49:31
,,,60fecbba080dc0c956f7a8fa,1,87691,4,1,1,1,false,1,17:49:35
,,,60fecbbe080dc0c956f7a8fb,1,87691,4,1,4,1,false,1,17:49:38
,,,60fecbc2080dc0c956f7a8fc,1,49516,4,1,1,3,false,3,17:49:45
,,,60fecbc6080dc0c956f7a8fd,1,49516,4,1,4,3,false,3,17:49:48
,,,60fecbca080dc0c956f7a8fe,1,49516,4,1,3,3,false,3,17:49:48
,,,60fecbce080dc0c956f7a8ff,3,573,4,1,1,3,false,3,17:49:55
,,,60fecbd2080dc0c956f7a900,3,573,4,1,4,3,false,3,17:49:58
,,,60fecbd7080dc0c956f7a901,3,573,4,1,2,3,false,2,17:49:58
,,,60fecbdb080dc0c956f7a902,3,573,4,1,4,3,false,2,17:50:1
,,,60fecbdf080dc0c956f7a903,3,573,4,1,3,3,false,2,17:50:1
,,,60fecbe3080dc0c956f7a904,2,48216,4,2,1,4,false,4,17:50:5
,,,60fecbe7080dc0c956f7a905,2,48216,4,2,4,4,false,4,17:50:8
,,,60fecbeb080dc0c956f7a906,2,48216,4,2,2,4,false,5,17:50:8
,,,60fecbef080dc0c956f7a907,1,12809,4,1,1,1,false,1,17:50:15
,,,60fecbf3080dc0c956f7a908,1,12809,4,1,4,1,false,1,17:50:18
,,,60fecbf7080dc0c956f7a909,1,12809,4,1,3,1,false,1,17:50:18
,,,60fecbfb080dc0c956f7a90a,2,26429,5,2,4,3,true,3,17:50:28
,,,60fecbff080dc0c956f7a90b,2,26429,5,2,2,3,true,4,17:50:28
,,,60fecc03080dc0c956f7a90c,2,26429,5,2,4,3,true,4,17:50:31
,,,60fecc07080dc0c956f7a90d,2,26429,5,2,2,3,true,5,17:50:31
,,,60fecc0b080dc0c956f7a90e,2,26429,5,2,3,3,true,5,17:50:34
,,,60fecc0f080dc0c956f7a90f,3,39159,5,2,1,5,true,5,17:50:35
,,,60fecc13080dc0c956f7a910,3,39159,5,2,3,5,true,5,17:50:38
,,,60fecc17080dc0c956f7a911,1,24599,5,1,1,3,true,3,17:50:45
,,,60fecc1b080dc0c956f7a912,1,24599,5,1,3,3,true,3,17:50:48
,,,60fecc1f080dc0c956f7a913,2,36543,5,1,1,1,true,1,17:50:55
,,,60fecc23080dc0c956f7a914,2,36543,5,1,4,1,true,1,17:50:58
,,,60fecc27080dc0c956f7a915,1,41991,5,1,4,5,true,5,17:51:8
,,,60fecc2b080dc0c956f7a916,1,41991,5,1,3,5,true,5,17:51:8
,,,60fecc2f080dc0c956f7a917,3,6882,5,1,1,5,true,5,17:51:15
,,,60fecc33080dc0c956f7a918,3,6882,5,1,4,5,true,5,17:51:18
,,,60fecc37080dc0c956f7a919,3,6882,5,1,2,5,true,4,17:51:18
,,,60fecc3b080dc0c956f7a91a,3,6882,5,1,4,5,true,4,17:51:21
,,,60fecc3f080dc0c956f7a91b,2,63430,5,2,1,4,true,4,17:51:25
,,,60fecc43080dc0c956f7a91c,3,6882,5,1,2,5,true,1,17:51:27
,,,60fecc47080dc0c956f7a91d,2,63430,5,2,3,4,true,4,17:51:28
,,,60fecc4b080dc0c956f7a91e,3,6882,5,1,4,5,true,1,17:51:30
,,,60fecc4f080dc0c956f7a91f,3,6882,5,1,3,5,true,1,17:51:30
,,,60fecc53080dc0c956f7a920,3,27021,5,1,1,3,true,3,17:51:35
,,,60fecc57080dc0c956f7a921,3,27021,5,1,4,3,true,2,17:51:41
,,,60fecc5b080dc0c956f7a922,3,38602,5,2,1,3,true,3,17:51:45
,,,60fecc5f080dc0c956f7a923,3,38602,5,2,4,3,true,3,17:51:48
,,,60fecc63080dc0c956f7a924,3,38602,5,2,2,3,true,4,17:51:48
,,,60fecc67080dc0c956f7a925,3,38602,5,2,4,3,true,4,17:51:51
,,,60fecc6b080dc0c956f7a926,3,47264,5,1,1,2,true,2,17:51:55
,,,60fecc6f080dc0c956f7a927,3,47264,5,1,2,2,true,1,17:51:58
,,,60fecc73080dc0c956f7a928,3,47264,5,1,4,2,true,1,17:52:1
,,,60fecc77080dc0c956f7a929,3,47264,5,1,3,2,true,1,17:52:1
,,,60fecc7b080dc0c956f7a92a,2,4157,6,2,4,3,false,3,17:52:8
,,,60fecc7f080dc0c956f7a92b,2,6077,6,1,2,3,false,1,17:52:21
,,,60fecc83080dc0c956f7a92c,2,6077,6,1,3,3,false,1,17:52:24
,,,60fecc87080dc0c956f7a92d,2,6077,6,1,4,3,false,1,17:52:24
,,,60fecc8b080dc0c956f7a92e,3,33556,6,1,1,2,false,2,17:52:25
,,,60fecc8f080dc0c956f7a92f,3,33556,6,1,4,2,false,1,17:52:31
,,,60fecc93080dc0c956f7a930,3,33556,6,1,3,2,false,1,17:52:31
,,,60fecc97080dc0c956f7a931,2,6766,6,1,1,2,false,2,17:52:35
,,,60fecc9b080dc0c956f7a932,2,6766,6,1,4,2,false,2,17:52:38
,,,60fecc9f080dc0c956f7a933,2,6766,6,1,2,2,false,1,17:52:38
,,,60fecca3080dc0c956f7a934,2,6766,6,1,3,2,false,1,17:52:41
,,,60fecca7080dc0c956f7a935,2,74819,6,2,4,4,false,4,17:52:48
,,,60feccab080dc0c956f7a936,2,74819,6,2,3,4,false,4,17:52:48
,,,60feccaf080dc0c956f7a937,1,16038,6,1,1,1,false,1,17:52:55
,,,60feccb3080dc0c956f7a938,1,9833,6,1,1,3,false,3,17:53:5
,,,60feccb7080dc0c956f7a939,1,9833,6,1,4,3,false,3,17:53:8
,,,60feccbb080dc0c956f7a93a,1,9833,6,1,3,3,false,3,17:53:8
,,,60feccbf080dc0c956f7a93b,3,95983,6,2,1,3,false,3,17:53:15
,,,60feccc3080dc0c956f7a93c,3,95983,6,2,4,3,false,3,17:53:18
,,,60feccc7080dc0c956f7a93d,3,95983,6,2,3,3,false,3,17:53:18
,,,60fecccb080dc0c956f7a93e,3,80178,6,2,4,2,false,2,17:53:28
,,,60fecccf080dc0c956f7a93f,3,80178,6,2,2,2,false,4,17:53:31
,,,60feccd3080dc0c956f7a940,3,80178,6,2,4,2,false,4,17:53:34
,,,60feccd7080dc0c956f7a941,2,58703,6,1,3,4,false,4,17:53:38
,,,60feccdb080dc0c956f7a942,2,41986,7,2,1,5,false,5,17:53:45
,,,60feccdf080dc0c956f7a943,2,41986,7,2,4,5,false,5,17:53:48
,,,60fecce3080dc0c956f7a944,2,41986,7,2,3,5,false,5,17:53:48
,,,60fecce7080dc0c956f7a945,1,23118,7,1,3,1,false,1,17:53:58
,,,60fecceb080dc0c956f7a946,3,84867,7,1,1,5,false,5,17:54:5
,,,60feccef080dc0c956f7a947,3,84867,7,1,4,5,false,5,17:54:8
,,,60feccf3080dc0c956f7a948,3,84867,7,1,2,5,false,4,17:54:8
,,,60feccf7080dc0c956f7a949,3,84867,7,1,4,5,false,4,17:54:11
,,,60feccfb080dc0c956f7a94a,3,84867,7,1,2,5,false,3,17:54:11
,,,60feccff080dc0c956f7a94b,3,84867,7,1,2,5,false,2,17:54:14
,,,60fecd03080dc0c956f7a94c,3,84867,7,1,4,5,false,2,17:54:17
,,,60fecd07080dc0c956f7a94d,3,84867,7,1,2,5,false,1,17:54:17
,,,60fecd0b080dc0c956f7a94e,1,25947,7,1,4,4,false,4,17:54:18
,,,60fecd0f080dc0c956f7a94f,1,25947,7,1,3,4,false,4,17:54:18
,,,60fecd13080dc0c956f7a950,3,84867,7,1,3,5,false,1,17:54:20
,,,60fecd17080dc0c956f7a951,3,84867,7,1,4,5,false,1,17:54:20
,,,60fecd1b080dc0c956f7a952,2,71509,7,2,1,4,false,4,17:54:25
,,,60fecd1f080dc0c956f7a953,2,71509,7,2,4,4,false,4,17:54:28
,,,60fecd23080dc0c956f7a954,2,71509,7,2,4,4,false,5,17:54:31
,,,60fecd27080dc0c956f7a955,2,71509,7,2,3,4,false,5,17:54:31
,,,60fecd2b080dc0c956f7a956,3,18027,7,2,4,1,false,1,17:54:38
,,,60fecd2f080dc0c956f7a957,3,18027,7,2,2,1,false,3,17:54:41
,,,60fecd33080dc0c956f7a958,3,18027,7,2,4,1,false,3,17:54:44
,,,60fecd37080dc0c956f7a959,3,18027,7,2,2,1,false,4,17:54:44
,,,60fecd3b080dc0c956f7a95a,3,18027,7,2,4,1,false,4,17:54:47
,,,60fecd3f080dc0c956f7a95b,1,57876,7,1,4,4,false,4,17:54:48
,,,60fecd43080dc0c956f7a95c,2,54500,7,1,1,1,false,1,17:54:55
,,,60fecd47080dc0c956f7a95d,2,54500,7,1,4,1,false,1,17:54:58
,,,60fecd4b080dc0c956f7a95e,2,54500,7,1,3,1,false,1,17:54:58
,,,60fecd4f080dc0c956f7a95f,1,47782,7,1,1,4,false,4,17:55:5
,,,60fecd53080dc0c956f7a960,1,47782,7,1,4,4,false,4,17:55:8
,,,60fecd57080dc0c956f7a961,1,47782,7,1,3,4,false,4,17:55:8
,,,60fecd5b080dc0c956f7a962,2,96026,7,1,1,3,false,3,17:55:15
,,,60fecd5f080dc0c956f7a963,2,96026,7,1,4,3,false,3,17:55:18
,,,60fecd63080dc0c956f7a964,3,76856,1,2,1,1,false,1,17:55:25
,,,60fecd67080dc0c956f7a965,3,76856,1,2,2,1,false,2,17:55:28
,,,60fecd6b080dc0c956f7a966,3,76856,1,2,2,1,false,3,17:55:31
,,,60fecd6f080dc0c956f7a967,3,76856,1,2,4,1,false,3,17:55:34
,,,60fecd73080dc0c956f7a968,3,76856,1,2,2,1,false,4,17:55:34
,,,60fecd77080dc0c956f7a969,2,32822,1,1,1,4,false,4,17:55:35
,,,60fecd7b080dc0c956f7a96a,3,76856,1,2,4,1,false,4,17:55:37
,,,60fecd7f080dc0c956f7a96b,3,76856,1,2,3,1,false,4,17:55:37
,,,60fecd83080dc0c956f7a96c,2,32822,1,1,2,4,false,3,17:55:38
,,,60fecd87080dc0c956f7a96d,1,4009,1,2,4,2,false,2,17:55:48
,,,60fecd8b080dc0c956f7a96e,1,62391,1,2,1,5,false,5,17:56:5
,,,60fecd8f080dc0c956f7a96f,3,13256,1,1,4,1,false,1,17:56:18
,,,60fecd93080dc0c956f7a970,3,89923,1,2,1,3,false,3,17:56:25
,,,60fecd97080dc0c956f7a971,3,89923,1,2,4,3,false,3,17:56:28
,,,60fecd9b080dc0c956f7a972,3,89923,1,2,3,3,false,3,17:56:28
,,,60fecd9f080dc0c956f7a973,3,17767,1,1,1,4,false,4,17:56:35
,,,60fecda3080dc0c956f7a974,3,17767,1,1,4,4,false,4,17:56:38
,,,60fecda7080dc0c956f7a975,3,17767,1,1,2,4,false,2,17:56:41
,,,60fecdab080dc0c956f7a976,3,17767,1,1,4,4,false,2,17:56:44
,,,60fecdaf080dc0c956f7a977,3,17767,1,1,2,4,false,1,17:56:44
,,,60fecdb3080dc0c956f7a978,3,17767,1,1,3,4,false,1,17:56:47
,,,60fecdb7080dc0c956f7a979,3,69772,1,2,2,4,false,5,17:56:48
,,,60fecdbb080dc0c956f7a97a,3,69772,1,2,4,4,false,5,17:56:51
,,,60fecdc0080dc0c956f7a97b,3,69772,1,2,3,4,false,5,17:56:51
,,,60fecdc4080dc0c956f7a97c,2,66117,1,1,1,4,false,4,17:56:55
,,,60fecdc8080dc0c956f7a97d,2,66117,1,1,4,4,false,4,17:56:58
,,,60fecdcc080dc0c956f7a97e,2,66117,1,1,2,4,false,3,17:56:58
,,,60fecdd0080dc0c956f7a97f,3,30246,2,1,1,1,false,1,17:57:5
,,,60fecdd4080dc0c956f7a980,3,30246,2,1,4,1,false,1,17:57:8
,,,60fecdd8080dc0c956f7a981,3,30246,2,1,3,1,false,1,17:57:8
,,,60fecddc080dc0c956f7a982,1,24733,2,1,1,5,false,5,17:57:15
,,,60fecde0080dc0c956f7a983,1,24733,2,1,2,5,false,4,17:57:18
,,,60fecde4080dc0c956f7a984,1,24733,2,1,3,5,false,4,17:57:21
,,,60fecde8080dc0c956f7a985,1,24733,2,1,4,5,false,4,17:57:21
,,,60fecdec080dc0c956f7a986,3,53901,2,2,1,3,false,3,17:57:25
,,,60fecdf0080dc0c956f7a987,3,53901,2,2,4,3,false,3,17:57:28
,,,60fecdf4080dc0c956f7a988,3,53901,2,2,2,3,false,5,17:57:31
,,,60fecdf8080dc0c956f7a989,3,53901,2,2,4,3,false,4,17:57:31
,,,60fecdfc080dc0c956f7a98a,3,53901,2,2,4,3,false,5,17:57:34
,,,60fece00080dc0c956f7a98b,2,47934,2,1,1,1,false,1,17:57:35
,,,60fece04080dc0c956f7a98c,2,52387,2,2,1,5,false,5,17:57:45
,,,60fece08080dc0c956f7a98d,2,52387,2,2,4,5,false,5,17:57:48
,,,60fece0c080dc0c956f7a98e,2,52387,2,2,3,5,false,5,17:57:48
,,,60fece10080dc0c956f7a98f,2,24829,2,1,4,4,false,4,17:58:8
,,,60fece14080dc0c956f7a990,2,24829,2,1,4,4,false,3,17:58:11
,,,60fece18080dc0c956f7a991,2,24829,2,1,4,4,false,1,17:58:17
,,,60fece1c080dc0c956f7a992,1,14357,2,1,4,3,false,3,17:58:18
,,,60fece20080dc0c956f7a993,3,36787,2,2,3,1,false,1,17:58:28
,,,60fece24080dc0c956f7a994,2,95316,2,1,1,5,false,5,17:58:35
,,,60fece28080dc0c956f7a995,2,95316,2,1,4,5,false,5,17:58:38
,,,60fece2c080dc0c956f7a996,2,95316,2,1,2,5,false,4,17:58:38
,,,60fece30080dc0c956f7a997,2,95316,2,1,2,5,false,3,17:58:41
,,,60fece34080dc0c956f7a998,3,65604,3,1,1,5,false,5,17:58:45
,,,60fece38080dc0c956f7a999,2,95316,2,1,4,5,false,2,17:58:47
,,,60fece3c080dc0c956f7a99a,2,95316,2,1,2,5,false,1,17:58:47
,,,60fece40080dc0c956f7a99b,3,65604,3,1,4,5,false,5,17:58:48
,,,60fece44080dc0c956f7a99c,3,65604,3,1,2,5,false,4,17:58:48
,,,60fece48080dc0c956f7a99d,2,95316,2,1,4,5,false,1,17:58:50
,,,60fece4c080dc0c956f7a99e,2,95316,2,1,3,5,false,1,17:58:50
,,,60fece50080dc0c956f7a99f,3,65604,3,1,4,5,false,4,17:58:51
,,,60fece54080dc0c956f7a9a0,3,65604,3,1,4,5,false,3,17:58:54
,,,60fece58080dc0c956f7a9a1,3,65604,3,1,2,5,false,2,17:58:54
,,,60fece5c080dc0c956f7a9a2,3,92701,3,2,1,3,false,3,17:58:55
,,,60fece60080dc0c956f7a9a3,3,65604,3,1,2,5,false,1,17:58:57
,,,60fece64080dc0c956f7a9a4,3,92701,3,2,4,3,false,3,17:58:58
,,,60fece68080dc0c956f7a9a5,3,92701,3,2,4,3,false,4,17:59:1
,,,60fece6c080dc0c956f7a9a6,3,92701,3,2,3,3,false,4,17:59:1
,,,60fece70080dc0c956f7a9a7,3,90879,3,1,1,5,false,5,17:59:15
,,,60fece74080dc0c956f7a9a8,3,90879,3,1,4,5,false,5,17:59:18
,,,60fece78080dc0c956f7a9a9,3,90879,3,1,2,5,false,4,17:59:18
,,,60fece7c080dc0c956f7a9aa,3,90879,3,1,4,5,false,4,17:59:21
,,,60fece80080dc0c956f7a9ab,3,90879,3,1,2,5,false,3,17:59:21
,,,60fece84080dc0c956f7a9ac,3,90879,3,1,4,5,false,3,17:59:24
,,,60fece88080dc0c956f7a9ad,1,39379,3,2,1,4,false,4,17:59:25
,,,60fece8c080dc0c956f7a9ae,3,90879,3,1,4,5,false,2,17:59:27
,,,60fece90080dc0c956f7a9af,3,90879,3,1,3,5,false,2,17:59:27
,,,60fece94080dc0c956f7a9b0,1,39379,3,2,2,4,false,5,17:59:28
,,,60fece98080dc0c956f7a9b1,2,54417,3,1,1,4,false,4,17:59:45
,,,60fece9c080dc0c956f7a9b2,2,54417,3,1,4,4,false,4,17:59:48
,,,60fecea0080dc0c956f7a9b3,2,54417,3,1,3,4,false,4,17:59:48
,,,60fecea4080dc0c956f7a9b4,1,47290,3,1,1,5,false,5,17:59:55
,,,60fecea8080dc0c956f7a9b5,1,47290,3,1,4,5,false,5,17:59:58
,,,60feceac080dc0c956f7a9b6,1,47290,3,1,3,5,false,5,17:59:58
,,,60feceb0080dc0c956f7a9b7,1,16006,3,2,4,2,false,2,18:0:8
,,,60feceb4080dc0c956f7a9b8,1,16006,3,2,3,2,false,2,18:0:8
,,,60feceb8080dc0c956f7a9b9,2,98980,3,2,4,2,false,2,18:0:18
,,,60fecebc080dc0c956f7a9ba,2,98980,3,2,2,2,false,3,18:0:18
,,,60fecec0080dc0c956f7a9bb,2,98980,3,2,4,2,false,3,18:0:21
,,,60fecec4080dc0c956f7a9bc,3,70477,4,1,1,3,false,3,18:0:25
,,,60fecec8080dc0c956f7a9bd,3,70477,4,1,2,3,false,1,18:0:31
,,,60fececc080dc0c956f7a9be,3,70477,4,1,4,3,false,2,18:0:31
,,,60feced0080dc0c956f7a9bf,3,70477,4,1,4,3,false,1,18:0:34
,,,60feced4080dc0c956f7a9c0,3,70477,4,1,3,3,false,1,18:0:34
,,,60feced8080dc0c956f7a9c1,3,80425,4,1,1,4,false,4,18:0:35
,,,60fecedc080dc0c956f7a9c2,3,80425,4,1,2,4,false,3,18:0:38
,,,60fecee0080dc0c956f7a9c3,3,80425,4,1,2,4,false,2,18:0:41
,,,60fecee4080dc0c956f7a9c4,1,75519,4,1,1,4,false,4,18:0:45
,,,60fecee8080dc0c956f7a9c5,3,80425,4,1,3,4,false,1,18:0:47
,,,60feceec080dc0c956f7a9c6,1,75519,4,1,3,4,false,4,18:0:48
,,,60fecef0080dc0c956f7a9c7,2,2565,4,1,1,5,false,5,18:0:55
,,,60fecef4080dc0c956f7a9c8,2,83399,4,2,1,4,false,4,18:1:5
,,,60fecef8080dc0c956f7a9c9,2,2565,4,1,2,5,false,1,18:1:7
,,,60fecefc080dc0c956f7a9ca,2,2565,4,1,3,5,false,1,18:1:10
,,,60fecf00080dc0c956f7a9cb,2,83399,4,2,3,4,false,5,18:1:11
,,,60fecf04080dc0c956f7a9cc,2,58736,4,1,4,1,false,1,18:1:18
,,,60fecf08080dc0c956f7a9cd,2,72905,4,1,1,3,false,3,18:1:25
,,,60fecf0c080dc0c956f7a9ce,2,72905,4,1,4,3,false,2,18:1:31
,,,60fecf10080dc0c956f7a9cf,2,72905,4,1,2,3,false,1,18:1:31
,,,60fecf14080dc0c956f7a9d0,2,72905,4,1,3,3,false,1,18:1:34
,,,60fecf18080dc0c956f7a9d1,2,30203,4,1,4,1,false,1,18:1:38
,,,60fecf1c080dc0c956f7a9d2,2,30203,4,1,3,1,false,1,18:1:38
,,,60fecf20080dc0c956f7a9d3,1,33847,4,2,1,3,false,3,18:1:45
,,,60fecf24080dc0c956f7a9d4,1,33847,4,2,2,3,false,4,18:1:48
,,,60fecf28080dc0c956f7a9d5,1,33847,4,2,4,3,false,3,18:1:48
,,,60fecf2c080dc0c956f7a9d6,1,33847,4,2,4,3,false,4,18:1:51
,,,60fecf30080dc0c956f7a9d7,1,33847,4,2,3,3,false,4,18:1:51
,,,60fecf34080dc0c956f7a9d8,3,16414,4,1,1,4,false,4,18:1:55
